id,label
2622,3.27361887598e-11
2623,1.51429591089e-09
2624,1.0
2625,3.87528099888e-11
2626,0.999999761581
2627,0.999999880791
2628,0.999999880791
2629,1.0
2630,1.88284466616e-19
2631,0.00290071684867
2632,1.00196658082e-07
2633,0.00192873552442
2634,1.0
2635,0.999999642372
2636,0.0691863149405
2637,6.70957405191e-08
2638,0.999890208244
2639,3.55561517729e-11
2640,2.2722018711e-11
2641,0.997301578522
2642,0.999999761581
2643,0.999903798103
2644,0.999994635582
2645,0.997446656227
2646,5.92450255521e-11
2647,3.10988070851e-07
2648,1.0
2649,1.27847727072e-06
2650,1.19829314826e-06
2651,0.999998688698
2652,0.00125527393539
2653,5.12603159919e-09
2654,0.916815400124
2655,8.42452843597e-11
2656,0.999997496605
2657,0.000356579490472
2658,4.17383419493e-11
2659,1.0
2660,4.89780958846e-13
2661,1.0
2662,0.000559362408239
2663,1.0
2664,0.999763667583
2665,8.98159578355e-06
2666,3.97220730974e-07
2667,2.82394154283e-07
2668,6.4891474949e-07
2669,1.1901848751e-07
2670,6.25251186648e-06
2671,1.0
2672,1.37698893954e-10
2673,0.999990582466
2674,2.74277311973e-09
2675,3.50365847446e-10
2676,3.91996907156e-10
2677,0.809300541878
2678,1.0
2679,0.999997973442
2680,0.999235630035
2681,8.69653293822e-10
2682,1.0
2683,0.999997854233
2684,0.999999880791
2685,1.80439803898e-06
2686,1.80162151864e-09
2687,1.34785446693e-10
2688,4.07360039797e-12
2689,1.0
2690,5.76223465032e-06
2691,0.999999880791
2692,0.999999880791
2693,1.13136039204e-07
2694,2.10974022252e-07
2695,1.0
2696,2.52609488882e-10
2697,1.0
2698,7.13161114163e-07
2699,3.7829187699e-11
2700,1.0
2701,0.000752031628508
2702,1.0
2703,4.68148136861e-05
2704,0.999997496605
2705,7.94227705825e-09
2706,4.20141041104e-05
2707,0.974730670452
2708,1.20265009063e-09
2709,0.999997973442
2710,1.0
2711,1.48518567236e-12
2712,1.0
2713,0.0444186590612
2714,0.999999880791
2715,1.09556894806e-12
2716,0.999998807907
2717,0.999999403954
2718,1.0
2719,0.999998688698
2720,1.0
2721,1.0
2722,1.0
2723,5.94873199589e-08
2724,1.0
2725,4.00647559573e-09
2726,9.49670948103e-07
2727,0.998434841633
2728,0.93742954731
2729,4.11556538893e-06
2730,0.999999880791
2731,4.39600578162e-10
2732,1.0
2733,2.26802049363e-10
2734,1.05705152964e-10
2735,4.67059146914e-09
2736,1.68472333306e-10
2737,0.999999642372
2738,0.999997735023
2739,0.999999880791
2740,0.999999165535
2741,0.00403346447274
2742,7.72763755208e-08
2743,0.999999880791
2744,1.0
2745,0.999999761581
2746,3.83257230396e-07
2747,5.15980001781e-11
2748,0.999999880791
2749,5.5710607638e-17
2750,6.92515073064e-11
2751,0.999999523163
2752,0.999970078468
2753,0.588401913643
2754,0.00141446094494
2755,0.999742925167
2756,1.0
2757,1.0
2758,1.11709823614e-06
2759,1.0
2760,7.38500958164e-08
2761,0.973791480064
2762,4.05052770838e-12
2763,1.0
2764,0.000143940269481
2765,4.3556226334e-12
2766,1.0
2767,1.0
2768,0.999255359173
2769,3.82287257406e-10
2770,0.999999880791
2771,0.999999642372
2772,1.01777113741e-05
2773,4.93332299811e-06
2774,1.0
2775,0.999999284744
2776,0.999997377396
2777,0.997355103493
2778,1.0
2779,9.84979806051e-11
2780,6.08028766225e-11
2781,2.51837328769e-10
2782,7.70929375449e-07
2783,3.35322947187e-09
2784,1.69211089585e-10
2785,2.93002753136e-12
2786,0.613424181938
2787,1.0
2788,0.999999880791
2789,1.0
2790,2.74064095862e-08
2791,0.898867964745
2792,0.999982357025
2793,2.33044096173e-12
2794,4.71110581657e-08
2795,1.0
2796,1.0
2797,2.97334352695e-08
2798,1.0
2799,1.39432913784e-05
2800,1.0
2801,0.999987483025
2802,1.0
2803,4.42514869192e-09
2804,1.0
2805,5.63043567325e-09
2806,1.0
2807,1.13570566285e-08
2808,9.1669749569e-10
2809,2.64380499715e-08
2810,2.97154445147e-13
2811,1.27697818986e-09
2812,3.12451743412e-06
2813,0.999999046326
2814,3.03261755985e-12
2815,9.22555504212e-11
2816,4.49622172827e-10
2817,2.15620812871e-10
2818,1.09641885848e-10
2819,2.02076966271e-10
2820,1.0
2821,6.57555176531e-07
2822,0.999952077866
2823,1.71747056681e-13
2824,1.0
2825,1.65500793625e-10
2826,0.999975323677
2827,1.0
2828,1.18427578855e-09
2829,0.999915719032
2830,1.0
2831,1.4014472742e-11
2832,0.999999523163
2833,0.999996542931
2834,0.999999880791
2835,1.0
2836,7.73815845605e-05
2837,6.66625782353e-11
2838,9.38331617267e-12
2839,0.000717081595212
2840,1.09547862047e-13
2841,3.59678842266e-10
2842,0.99995803833
2843,1.0
2844,0.999999642372
2845,0.999998569489
2846,0.999994874001
2847,1.0
2848,1.81486965213e-12
2849,1.04757900132e-08
2850,4.53584392268e-10
2851,1.58911976911e-08
2852,8.72091732163e-10
2853,6.08098627009e-10
2854,4.96589477438e-13
2855,0.999999284744
2856,1.0
2857,3.61940349653e-13
2858,3.76046349615e-09
2859,9.55342738251e-09
2860,0.999101996422
2861,0.999999403954
2862,0.999918580055
2863,3.05321634642e-07
2864,1.0
2865,5.32948752152e-06
2866,8.38569302886e-09
2867,0.999999880791
2868,1.0
2869,0.000313451426337
2870,1.0
2871,1.0
2872,3.41656564151e-11
2873,5.05808011442e-15
2874,7.75277520133e-13
2875,1.0
2876,1.0
2877,0.999999880791
2878,0.999999165535
2879,0.999999761581
2880,2.92244672906e-09
2881,0.999999642372
2882,1.0
2883,2.04057126751e-08
2884,0.999659180641
2885,0.999979257584
2886,5.48313434587e-12
2887,6.99927893422e-10
2888,1.54399322128e-06
2889,1.0
2890,0.00185668328777
2891,1.0
2892,1.0
2893,4.82649795686e-08
2894,0.999649763107
2895,1.0
2896,1.58968649876e-12
2897,9.86494653327e-12
2898,0.0106938444078
2899,0.999999523163
2900,0.999998927116
2901,6.05315886304e-09
2902,3.48905132341e-07
2903,0.100298121572
2904,0.775150001049
2905,0.999999403954
2906,2.29758545522e-09
2907,1.0
2908,0.129111200571
2909,3.18053611226e-10
2910,0.999996066093
2911,0.999997854233
2912,1.0
2913,1.0
2914,2.36188615332e-08
2915,2.02075227211e-12
2916,1.0
2917,6.43636477449e-10
2918,0.00125078542624
2919,1.0
2920,4.21537897921e-08
2921,0.0140258651227
2922,3.83096901641e-13
2923,1.0
2924,0.986923158169
2925,1.0
2926,0.997322380543
2927,0.999950528145
2928,0.999999880791
2929,5.85688496813e-07
2930,4.64637425757e-11
2931,0.991275429726
2932,0.000206043740036
2933,2.0862513106e-11
2934,3.5763996209e-08
2935,5.03723408471e-12
2936,1.0
2937,6.44847716891e-11
2938,2.29087282477e-09
2939,1.0
2940,0.999999880791
2941,1.24310750582e-09
2942,3.05607059659e-08
2943,0.163900509477
2944,1.59909944841e-07
2945,1.0
2946,0.999992966652
2947,7.66629870697e-09
2948,1.0
2949,0.999100089073
2950,0.974555134773
2951,1.0
2952,1.0
2953,2.40627144876e-07
2954,7.37380290161e-09
2955,1.90837108676e-05
2956,0.999995827675
2957,6.00016078489e-11
2958,0.999998807907
2959,2.39706423599e-07
2960,0.0515012294054
2961,0.996042490005
2962,4.15379092233e-10
2963,2.7635699098e-06
2964,1.0
2965,9.33881661239e-13
2966,1.65726156756e-12
2967,7.8523099481e-12
2968,7.49574340375e-08
2969,0.999425649643
2970,2.76034004543e-08
2971,0.999999880791
2972,0.99995803833
2973,3.55937072527e-06
2974,0.999989390373
2975,1.0
2976,0.000573989062104
2977,5.61391289011e-07
2978,4.89800875414e-08
2979,1.40897213896e-06
2980,6.32370711351e-10
2981,0.99999666214
2982,1.0
2983,8.88760506162e-12
2984,0.999999403954
2985,1.91971116692e-06
2986,4.53736856798e-06
2987,6.53563981363e-14
2988,1.0
2989,1.66215818886e-09
2990,1.0
2991,4.31726356054e-11
2992,0.999999642372
2993,3.47070908902e-07
2994,1.03104466689e-05
2995,1.51006034343e-07
2996,1.0
2997,4.20230179543e-08
2998,1.0
2999,9.13613976139e-12
3000,0.999298453331
3001,1.0
3002,1.0
3003,7.18677028999e-07
3004,8.30008154221e-13
3005,8.25034796037e-09
3006,0.998609781265
3007,1.0
3008,8.66387563292e-06
3009,1.0
3010,8.22723995952e-06
3011,1.0
3012,1.27810874948e-13
3013,7.57935723072e-08
3014,2.61918611244e-08
3015,0.126120999455
3016,1.0
3017,7.19187198683e-08
3018,0.999999880791
3019,1.0
3020,0.984400212765
3021,1.0
3022,5.00038979112e-08
3023,1.28325137183e-08
3024,1.0
3025,2.44949928396e-11
3026,3.22293081112e-09
3027,1.56910875404e-08
3028,1.0
3029,1.0
3030,2.73019559245e-05
3031,1.40340043799e-05
3032,1.0
3033,1.62514157687e-09
3034,9.45012690323e-09
3035,5.90662718389e-12
3036,2.71938938035e-09
3037,0.999999523163
3038,0.999978661537
3039,0.999992012978
3040,9.62585922082e-09
3041,1.0
3042,2.78065148684e-09
3043,0.999972820282
3044,1.0
3045,0.999999403954
3046,3.30145830674e-08
3047,1.63744086107e-13
3048,1.00926862354e-11
3049,0.00260103191249
3050,0.999904036522
3051,1.0
3052,1.0
3053,3.16610294249e-06
3054,2.43814834988e-08
3055,0.0197929572314
3056,2.49098306426e-08
3057,0.999999880791
3058,1.1071208661e-07
3059,0.999894022942
3060,0.999988675117
3061,0.99966108799
3062,0.99999833107
3063,5.26727880062e-12
3064,1.0
3065,1.0
3066,0.999999880791
3067,7.4530426275e-09
3068,1.0
3069,0.999998927116
3070,0.999999880791
3071,3.9329329411e-06
3072,0.999999880791
3073,0.97275441885
3074,1.0
3075,1.0
3076,1.0
3077,5.99065176805e-13
3078,0.999996542931
3079,1.23574361854e-09
3080,3.35034000543e-09
3081,3.39786822678e-07
3082,0.999913215637
3083,1.0
3084,1.87480461711e-10
3085,0.999999403954
3086,0.564510285854
3087,1.00897193533e-06
3088,4.40787983891e-09
3089,0.999999880791
3090,5.67193070289e-10
3091,6.5518185495e-13
3092,1.0
3093,3.74581247797e-07
3094,0.999999403954
3095,1.0
3096,0.999991774559
3097,1.15685196533e-07
3098,7.47682384755e-12
3099,0.999999880791
3100,8.07546564341e-12
3101,1.0
3102,0.0202667769045
3103,1.0
3104,0.277888208628
3105,0.999866724014
3106,2.57405865511e-08
3107,1.78704776772e-05
3108,1.25012422636e-09
3109,0.000820953107905
3110,0.999999284744
3111,5.43501619177e-06
3112,0.999833703041
3113,0.00355763058178
3114,1.0
3115,0.999985933304
3116,1.0
3117,0.999999523163
3118,1.73325251856e-14
3119,0.999998211861
3120,0.999987602234
3121,1.5578646706e-10
3122,5.68694480396e-10
3123,9.680518815e-06
3124,0.999996304512
3125,0.999999523163
3126,4.64709017933e-08
3127,3.19978661623e-11
3128,0.999999403954
3129,0.999951481819
3130,1.85183779422e-07
3131,1.58776163062e-06
3132,7.46654862382e-08
3133,1.0
3134,1.0
3135,8.84098729555e-13
3136,0.999995589256
3137,0.999992847443
3138,1.0
3139,0.999982595444
3140,0.465801537037
3141,1.0
3142,4.42189593741e-06
3143,1.0
3144,3.21827521331e-16
3145,0.999984025955
3146,3.46975294261e-15
3147,1.0
3148,1.0
3149,1.0
3150,0.999678492546
3151,1.0
3152,1.0
3153,0.000187588200788
3154,9.28733788896e-06
3155,0.99827003479
3156,1.0
3157,0.999999880791
3158,5.22841492323e-11
3159,0.99683457613
3160,1.0
3161,5.66166535876e-09
3162,0.999946475029
3163,2.57624043626e-11
3164,2.2244239517e-06
3165,2.17801403579e-08
3166,0.999999761581
3167,4.10057274594e-12
3168,6.0815658065e-10
3169,9.54610896997e-08
3170,0.999999523163
3171,1.15928829036e-11
3172,1.12394879181e-07
3173,2.21067626427e-08
3174,2.28279446901e-07
3175,1.67067800566e-11
3176,1.0
3177,2.53451890586e-08
3178,1.0
3179,4.42564925152e-07
3180,2.10156514413e-07
3181,0.999999880791
3182,1.0
3183,1.29467559873e-06
3184,1.0
3185,3.24579705193e-05
3186,1.14960363277e-12
3187,1.0
3188,4.45793357784e-09
3189,0.999999880791
3190,4.0156062503e-11
3191,9.68408353508e-10
3192,0.999999761581
3193,3.74784300816e-11
3194,3.1878420395e-14
3195,0.999999761581
3196,0.999999880791
3197,0.000450856750831
3198,0.999907016754
3199,2.6749295487e-11
3200,0.999999880791
3201,0.398838937283
3202,1.75117065737e-06
3203,1.0
3204,0.999999761581
3205,5.80825609831e-09
3206,1.0
3207,5.44447225082e-08
3208,6.40652201428e-12
3209,1.0
3210,0.0397799387574
3211,6.94191326644e-09
3212,1.0
3213,2.61904631316e-08
3214,2.51739202213e-05
3215,0.999998450279
3216,1.0
3217,0.999568879604
3218,5.07637935243e-07
3219,2.68211260845e-06
3220,2.04400689083e-12
3221,1.12034868494e-07
3222,0.656012713909
3223,1.0
3224,1.0
3225,7.45630188703e-08
3226,0.999999165535
3227,9.26982295368e-08
3228,7.14562586879e-09
3229,1.0
3230,6.44940882921e-08
3231,3.88174505872e-08
3232,8.14917415232e-13
3233,9.03305608091e-09
3234,0.133672386408
3235,0.999956727028
3236,2.41255257959e-12
3237,0.999999880791
3238,0.999998211861
3239,1.0
3240,0.999994277954
3241,0.712828278542
3242,3.82181220004e-08
3243,0.872528731823
3244,1.0
3245,0.999986052513
3246,1.11215446574e-10
3247,0.999999880791
3248,0.999999761581
3249,2.04903681151e-05
3250,0.000176855217433
3251,4.46886483374e-09
3252,0.999904036522
3253,0.999991178513
3254,0.999999165535
3255,9.20419556544e-12
3256,3.2502663089e-05
3257,1.29577338442e-11
3258,1.0
3259,0.000322495528962
3260,0.999969005585
3261,0.999798476696
3262,1.0
3263,2.48738196706e-10
3264,0.860323548317
3265,1.00033115125e-09
3266,7.50320694465e-09
3267,0.00795685965568
3268,7.12591403528e-14
3269,1.0
3270,1.38767575208e-09
3271,1.22695155369e-07
3272,0.917721807957
3273,0.999983668327
3274,0.999999403954
3275,0.0108046121895
3276,0.995375752449
3277,1.0
3278,0.000426725979196
3279,1.0
3280,4.30424825026e-06
3281,1.83932655773e-08
3282,5.38276853645e-11
3283,4.42347136698e-08
3284,0.999213457108
3285,3.50098838808e-09
3286,4.20204898655e-10
3287,0.999998927116
3288,1.0
3289,3.27544107392e-08
3290,3.22451110257e-09
3291,0.999999165535
3292,0.999990582466
3293,1.0
3294,1.0
3295,1.10849714474e-05
3296,2.95764995828e-10
3297,2.5302836093e-07
3298,0.999802529812
3299,1.62934624126e-10
3300,2.97336997688e-13
3301,1.0
3302,0.999897480011
3303,1.0
3304,0.999997496605
3305,0.000101728925074
3306,2.83186434302e-08
3307,1.51930223069e-07
3308,1.0
3309,1.0
3310,0.999999642372
3311,8.20933280465e-07
3312,1.0
3313,3.21208233345e-08
3314,1.0
3315,0.999999880791
3316,1.5765238004e-09
3317,1.0
3318,1.70723666315e-07
3319,2.97022978657e-07
3320,9.7284642564e-09
3321,1.0
3322,4.89639474799e-11
3323,0.999999761581
3324,2.26064148592e-05
3325,0.999875187874
3326,3.41900227747e-12
3327,0.999998569489
3328,0.999999165535
3329,1.0
3330,2.49379752404e-08
3331,0.999999880791
3332,2.56377763463e-09
3333,3.14751491537e-09
3334,1.0
3335,3.3220237583e-06
3336,1.0
3337,0.774556457996
3338,0.999100446701
3339,0.96836745739
3340,1.0
3341,4.36951268057e-06
3342,4.07720008866e-08
3343,1.0720851833e-06
3344,0.999998927116
3345,1.0
3346,0.999684929848
3347,8.01402819661e-08
3348,8.24541530164e-06
3349,5.91189985855e-09
3350,9.34512627282e-07
3351,1.0
3352,6.66761437174e-08
3353,8.68052019154e-11
3354,1.0
3355,0.96717941761
3356,1.0
3357,0.999999642372
3358,0.983687996864
3359,0.999999880791
3360,1.21691479116e-09
3361,1.0
3362,0.99998998642
3363,0.999979972839
3364,1.0
3365,0.795279383659
3366,0.999996542931
3367,1.0
3368,1.02420855796e-07
3369,3.27241934883e-07
3370,8.0630037369e-11
3371,8.24194490434e-10
3372,1.0
3373,0.127101317048
3374,1.0
3375,0.999999880791
3376,1.02662253698e-10
3377,4.62349681652e-14
3378,0.999997973442
3379,8.08116418227e-09
3380,1.0
3381,6.0951992964e-07
3382,1.13147471836e-07
3383,0.99999666214
3384,0.999995946884
3385,1.0
3386,2.53910364956e-10
3387,3.95509363108e-14
3388,5.35912025867e-09
3389,1.9096096926e-10
3390,2.08885051478e-08
3391,1.0
3392,1.28958788093e-10
3393,2.1097053271e-10
3394,1.69528697721e-13
3395,1.0
3396,0.993521988392
3397,8.96120011529e-10
3398,8.3599845796e-12
3399,0.99963927269
3400,0.999945998192
3401,0.999999284744
3402,4.09975031701e-09
3403,1.54142594511e-06
3404,6.65515074161e-08
3405,2.29670308727e-06
3406,8.95231369213e-06
3407,1.0
3408,0.999999880791
3409,1.0
3410,1.0
3411,3.59164360475e-08
3412,0.914055109024
3413,1.0
3414,1.0
3415,7.45102035626e-10
3416,1.0
3417,0.999992370605
3418,1.50516465958e-09
3419,1.0
3420,1.0
3421,0.999998927116
3422,1.0
3423,1.95071367913e-12
3424,0.999998807907
3425,1.0
3426,0.999999880791
3427,0.999999165535
3428,3.44472077529e-08
3429,1.32845644207e-11
3430,0.999996781349
3431,5.52427472655e-08
3432,0.999985933304
3433,0.999982595444
3434,1.0
3435,1.0
3436,0.999994158745
3437,0.9998742342
3438,9.59189794258e-09
3439,1.31427549399e-10
3440,0.000169941733475
3441,0.999763906002
3442,0.999954938889
3443,6.31378256344e-08
3444,2.77134439841e-08
3445,1.0
3446,1.0
3447,0.0188029631972
3448,4.55139606004e-08
3449,8.3233859258e-13
3450,1.61771076534e-08
3451,4.75533779021e-10
3452,0.99974912405
3453,9.51974887808e-11
3454,0.999994397163
3455,1.0
3456,2.74184064342e-10
3457,9.08917598963e-08
3458,3.43943515162e-12
3459,0.999999523163
3460,0.00892292615026
3461,4.13546237185e-12
3462,9.8978815324e-14
3463,7.8564227346e-10
3464,1.0
3465,5.4684090145e-08
3466,0.0131649598479
3467,1.0
3468,1.0
3469,1.0
3470,0.99992609024
3471,1.0
3472,0.0242924466729
3473,2.18401009988e-06
3474,4.47783390228e-12
3475,8.31846680427e-09
3476,2.61047919392e-11
3477,7.758697393e-06
3478,1.0
3479,1.0
3480,2.56689567379e-08
3481,0.210141941905
3482,0.999416470528
3483,1.57393543532e-07
3484,0.999317646027
3485,1.0
3486,0.999998927116
3487,0.000465644261567
3488,0.99984228611
3489,2.5227734568e-06
3490,0.999999642372
3491,1.0
3492,4.10197736889e-10
3493,2.11600015287e-10
3494,0.999971866608
3495,0.994192659855
3496,5.71227128099e-11
3497,1.0
3498,0.0001456317259
3499,1.61534424725e-10
3500,0.999743878841
3501,1.24502848848e-05
3502,1.28245547515e-09
3503,1.76149317355e-08
3504,0.999999761581
3505,1.0
3506,0.999025464058
3507,1.0
3508,0.999999880791
3509,1.0
3510,6.05717445978e-07
3511,0.999999761581
3512,0.999996304512
3513,2.07784234263e-09
3514,5.28280224898e-06
3515,0.999999880791
3516,6.89967478706e-08
3517,1.81441112135e-10
3518,9.92992355009e-08
3519,0.999999880791
3520,0.999996900558
3521,0.435603022575
3522,1.0
3523,0.999999165535
3524,1.0
3525,5.09008214067e-06
3526,0.999997973442
3527,1.0
3528,0.164725482464
3529,1.0
3530,0.99831533432
3531,5.56757640879e-06
3532,0.999999761581
3533,7.73697337308e-08
3534,4.34284032735e-07
3535,1.0
3536,0.999998688698
3537,0.000826445408165
3538,0.999999880791
3539,1.0
3540,5.37834043968e-09
3541,2.75860029264e-10
3542,1.0
3543,1.63909840012e-06
3544,0.999980092049
3545,1.75393847712e-06
3546,1.0
3547,0.000137653987622
3548,7.55285500809e-10
3549,0.0153906838968
3550,0.999981284142
3551,4.55841320246e-09
3552,1.0
3553,1.53393899145e-12
3554,0.999999880791
3555,4.32676472428e-09
3556,2.19787794735e-12
3557,1.0
3558,0.999999880791
3559,2.73653495242e-05
3560,0.000108174710476
3561,1.38697515695e-08
3562,0.999998092651
3563,0.999999880791
3564,6.25203829259e-05
3565,2.26049081675e-08
3566,1.82883995876e-05
3567,1.0
3568,0.999983429909
3569,1.0
3570,1.0
3571,0.999838471413
3572,1.0
3573,6.94710763582e-07
3574,1.0
3575,0.000757501169574
3576,1.87810357544e-11
3577,1.86495441312e-07
3578,1.92022557854e-08
3579,0.00139061012305
3580,0.999998450279
3581,0.000844186113682
3582,1.0
3583,5.27121346572e-10
3584,1.57975748039e-08
3585,1.0
3586,1.42317420071e-08
3587,0.999987602234
3588,0.999999523163
3589,1.5684677237e-06
3590,5.15687359481e-09
3591,6.44266757999e-13
3592,0.999917149544
3593,1.0
3594,2.8604466018e-11
3595,1.0
3596,1.0
3597,1.97494159915e-10
3598,0.0784846097231
3599,0.000556365645025
3600,0.999985694885
3601,1.0
3602,2.23589893267e-08
3603,1.26119683586e-08
3604,3.04652054695e-08
3605,3.30905325363e-09
3606,1.0
3607,1.55204571417e-10
3608,1.0
3609,3.8288563986e-10
3610,1.0
3611,1.06708697434e-10
3612,9.78937243767e-12
3613,0.999996781349
3614,4.01917077397e-06
3615,1.0
3616,0.000228445875109
3617,1.01857944301e-09
3618,5.30294457235e-08
3619,0.121946163476
3620,5.87861393342e-07
3621,1.0
3622,2.53009471152e-08
3623,0.999999284744
3624,5.28844701364e-09
3625,0.9396443367
3626,1.0
3627,0.999999403954
3628,2.03070749194e-06
3629,2.08414235203e-06
3630,0.999583780766
3631,0.999644756317
3632,0.999999523163
3633,0.999998927116
3634,1.0
3635,2.60563896848e-11
3636,6.99294658638e-12
3637,0.999942064285
3638,7.72485287542e-12
3639,7.5701109381e-08
3640,0.0523594245315
3641,0.999998092651
3642,0.997776448727
3643,0.0192566141486
3644,1.725118004e-08
3645,0.924822926521
3646,0.99998497963
3647,2.2483894746e-09
3648,0.999999403954
3649,9.39786781924e-14
3650,0.999992609024
3651,0.0579959824681
3652,4.69607890352e-08
3653,0.999999880791
3654,2.63033008707e-08
3655,1.0
3656,1.22885701614e-09
3657,2.24181836289e-11
3658,1.0
3659,0.999997138977
3660,0.00965977367014
3661,0.99999165535
3662,0.0125940535218
3663,2.14606347981e-06
3664,0.999999284744
3665,3.09746610583e-08
3666,1.47416712171e-09
3667,2.88251300162e-07
3668,2.12336908589e-05
3669,1.0
3670,2.36954647903e-07
3671,2.38135216932e-05
3672,8.06391791449e-13
3673,5.35722117709e-12
3674,0.999954819679
3675,1.0
3676,1.0
3677,0.997647225857
3678,1.36259474814e-08
3679,1.94383904528e-08
3680,1.0
3681,5.18976805974e-10
3682,1.0
3683,1.1886609752e-10
3684,0.000181518611498
3685,6.56964311929e-06
3686,6.91619774784e-08
3687,5.00834795858e-09
3688,1.0
3689,1.5036409895e-09
3690,1.0
3691,0.00240710075013
3692,5.88863513507e-10
3693,1.0
3694,4.65617546297e-07
3695,3.16153709718e-05
3696,4.02390050169e-08
3697,0.999999880791
3698,1.64365356398e-15
3699,1.22794260871e-10
3700,8.46871947568e-11
3701,1.0
3702,1.47914380744e-09
3703,9.81176490313e-05
3704,3.9102128653e-12
3705,1.24847406718e-11
3706,1.0
3707,0.999999761581
3708,0.999999880791
3709,6.13057977716e-07
3710,1.0
3711,1.31661517244e-08
3712,9.83380821218e-10
3713,0.999996423721
3714,0.00930518005043
3715,1.0
3716,1.0
3717,1.0
3718,0.97720438242
3719,1.0
3720,2.60777444083e-09
3721,2.98516406474e-05
3722,0.999998092651
3723,4.34188900111e-11
3724,0.000348440778907
3725,5.26872043715e-14
3726,3.2337698741e-08
3727,1.45620071557e-09
3728,6.34742813865e-10
3729,1.62227513556e-06
3730,0.00147266907152
3731,5.47647149851e-10
3732,0.00313023012131
3733,6.41348736272e-13
3734,0.999999642372
3735,0.99999332428
3736,0.999568045139
3737,7.05805689449e-08
3738,1.98118002004e-08
3739,0.999931931496
3740,3.72661320205e-12
3741,0.999953627586
3742,0.999992728233
3743,6.41413033797e-11
3744,1.0
3745,2.22160900787e-10
3746,6.55365373081e-10
3747,0.0597858354449
3748,9.62162189921e-08
3749,0.999999880791
3750,0.999999880791
3751,0.999999165535
3752,1.0
3753,2.92807249025e-06
3754,0.999999523163
3755,0.999379873276
3756,0.999945402145
3757,0.997049927711
3758,1.0
3759,5.00667823172e-12
3760,8.30213393783e-05
3761,0.999999642372
3762,8.02690094839e-14
3763,2.49895890647e-08
3764,8.08580806477e-12
3765,1.0
3766,1.70208877374e-12
3767,5.37929736311e-08
3768,0.99999833107
3769,4.20003409829e-08
3770,0.991409480572
3771,0.992746174335
3772,0.998428761959
3773,0.000310284318402
3774,1.0
3775,0.977783739567
3776,0.116359584033
3777,2.47754433076e-05
3778,1.0
3779,4.94902343661e-14
3780,1.0
3781,8.67823200679e-06
3782,0.0302483756095
3783,0.999999880791
3784,1.0
3785,1.0
3786,5.73785371216e-07
3787,0.999998092651
3788,0.999988555908
3789,1.0
3790,1.28050521653e-06
3791,1.21534954409e-12
3792,1.0
3793,1.0
3794,0.999999880791
3795,0.999999761581
3796,2.94816525793e-14
3797,0.999995470047
3798,7.46777232052e-07
3799,1.0
3800,0.999999880791
3801,1.0
3802,0.976953566074
3803,1.0
3804,2.07909511829e-09
3805,0.999999880791
3806,1.0
3807,1.0
3808,1.0
3809,1.0
3810,1.0
3811,0.999999284744
3812,1.0
3813,1.0
3814,1.0
3815,7.2083514624e-07
3816,1.0
3817,0.999959349632
3818,0.999998927116
3819,0.999997854233
3820,1.0
3821,9.12504620476e-12
3822,5.34906916982e-07
3823,0.999997615814
3824,0.00669001741335
3825,2.89223773819e-08
3826,0.999999880791
3827,1.0
3828,0.999998688698
3829,1.0
3830,3.49003048683e-11
3831,8.20065654381e-14
3832,7.07632498234e-05
3833,1.0
3834,1.446168997e-14
3835,1.1608548324e-11
3836,0.996408522129
3837,0.162848979235
3838,0.999998688698
3839,1.06576187875e-08
3840,1.12291590956e-11
3841,1.27590084276e-07
3842,5.55469306107e-08
3843,2.19257634271e-09
3844,1.0
3845,5.39166471469e-08
3846,0.87804889679
3847,1.57249147037e-08
3848,0.999095082283
3849,1.0
3850,6.24821930306e-11
3851,0.112809956074
3852,0.00162167020608
3853,7.92647697381e-05
3854,1.31242812174e-08
3855,0.999999880791
3856,1.82477678801e-11
3857,8.64071425521e-10
3858,1.0
3859,3.31312186574e-08
3860,0.999999880791
3861,8.45491211765e-13
3862,0.999998450279
3863,6.04005109817e-11
3864,3.93698355765e-05
3865,2.3003829952e-09
3866,5.72940528354e-10
3867,0.999901533127
3868,1.72216163552e-09
3869,1.9062336154e-09
3870,0.000149459694512
3871,4.53976099379e-05
3872,2.50029493637e-11
3873,4.27636849543e-11
3874,1.0
3875,0.999999284744
3876,2.85410172059e-12
3877,1.0
3878,3.15292880693e-09
3879,5.44398290003e-07
3880,3.00448999013e-10
3881,3.78564540826e-12
3882,0.999999761581
3883,1.38107192349e-09
3884,1.0
3885,1.31009967319e-08
3886,1.23540964125e-08
3887,6.78569367363e-10
3888,1.02524602141e-08
3889,6.88534527171e-08
3890,7.23366245375e-13
3891,1.0
3892,1.0518355964e-08
3893,0.999995827675
3894,1.0
3895,1.73288006167e-09
3896,0.993355512619
3897,1.0
3898,3.76461128937e-09
3899,0.999986767769
3900,3.70899982727e-07
3901,5.66192383776e-13
3902,2.6677495768e-08
3903,1.10252873498e-08
3904,0.999329566956
3905,1.0
3906,0.00536405155435
3907,0.999999403954
3908,0.999985694885
3909,0.999986171722
3910,0.999956607819
3911,9.96149628918e-06
3912,3.01980463746e-07
3913,1.0
3914,0.99999833107
3915,1.0
3916,6.04591434694e-08
3917,0.999997615814
3918,1.0
3919,0.999999880791
3920,1.86234796302e-14
3921,0.999999642372
3922,0.243711218238
3923,1.0
3924,0.999999165535
3925,1.0
3926,1.0
3927,0.999993801117
