id,label
2738,0.999997973442
2739,0.999999642372
2740,0.999922275543
2741,0.000124439844512
2742,1.56201465984e-07
2743,1.0
2744,1.0
2745,0.999997615814
2746,1.70448728909e-07
2747,5.91638960046e-09
2748,0.999999880791
2749,9.28861729794e-16
2750,7.69320274152e-10
2751,0.999989032745
2752,0.896672010422
2753,0.507793426514
2754,0.000876767036971
2755,0.997458517551
2756,1.0
2757,1.0
2758,1.25269639284e-06
2759,0.999999761581
2760,6.1033529164e-06
2761,0.951301395893
2762,1.94627813865e-10
2763,1.0
2764,1.49119787238e-05
2765,1.83748198948e-12
2766,1.0
2767,0.999999880791
2768,0.999992728233
2769,5.53628609623e-09
2770,0.999998807907
2771,0.999999880791
2772,5.91694970353e-06
2773,0.000133256136905
2774,1.0
2775,1.0
2776,0.999998450279
2777,0.960231661797
2778,1.0
2779,1.47443424137e-09
2780,3.59470710976e-08
2781,7.09021785728e-10
2782,0.000220023008296
2783,2.38584596524e-09
2784,7.91561781399e-12
2785,5.41554474875e-12
2786,0.947596371174
2787,0.999999880791
2788,0.999999880791
2789,1.0
2790,1.80621917423e-08
2791,0.999494433403
2792,0.999947667122
2793,4.40698449955e-11
2794,3.71265912236e-07
2795,1.0
2796,1.0
2797,3.06498208147e-07
2798,1.0
2799,6.95571798133e-05
2800,1.0
2801,0.999998807907
2802,1.0
2803,6.51613962788e-09
2804,0.999999165535
2805,5.66509257283e-08
2806,0.999999880791
2807,3.40210704053e-09
2808,8.74464056722e-09
2809,1.07856124032e-06
2810,2.02713517359e-14
2811,1.197034738e-08
2812,5.53618804133e-07
2813,0.999999403954
2814,2.33377146818e-13
2815,2.76166294694e-11
2816,5.69376046311e-10
2817,2.76323586235e-09
2818,1.07177089426e-09
2819,6.16716511193e-10
2820,0.999999284744
2821,3.80718483939e-06
2822,0.999989151955
2823,2.79198417857e-11
2824,0.999999642372
2825,2.76527495346e-10
2826,0.999975681305
2827,1.0
2828,4.05594897945e-11
2829,0.999965906143
2830,1.0
2831,1.10602603465e-10
2832,1.0
2833,0.999992012978
2834,0.999995946884
2835,0.999999165535
2836,3.79184566555e-05
2837,8.25721522407e-12
2838,2.62762728243e-12
2839,0.000427478400525
2840,4.15091962538e-12
2841,8.65198954147e-11
2842,0.999935030937
2843,0.999999880791
2844,0.999999165535
2845,0.999989748001
2846,0.999953985214
2847,1.0
2848,5.15431419768e-10
2849,7.13714939593e-07
2850,3.39890754431e-10
2851,1.23510503158e-07
2852,6.43509157072e-09
2853,3.73533648457e-09
2854,1.65499992183e-12
2855,0.999995350838
2856,1.0
2857,2.86923332316e-11
2858,2.15570921114e-07
2859,3.33083782778e-08
2860,0.972734808922
2861,0.999998211861
2862,0.972261250019
2863,3.84495342587e-06
2864,1.0
2865,2.31462377087e-06
2866,1.55402020141e-08
2867,0.999999761581
2868,1.0
2869,0.000106508050521
2870,1.0
2871,1.0
2872,8.68881841476e-11
2873,5.72548573222e-13
2874,3.22301352274e-11
2875,0.999998450279
2876,1.0
2877,0.999999284744
2878,0.999986171722
2879,0.999999642372
2880,2.23252794029e-08
2881,0.999998927116
2882,1.0
2883,2.74900173736e-08
2884,0.999860405922
2885,0.999924182892
2886,2.53206300371e-09
2887,4.04244548946e-09
2888,1.9041071937e-06
2889,1.0
2890,0.00774730648845
2891,1.0
2892,1.0
2893,6.31116392924e-07
2894,0.99984562397
2895,1.0
2896,7.41898140144e-11
2897,1.33566505078e-10
2898,0.0100579885766
2899,0.999599039555
2900,0.999999761581
2901,9.85429892353e-07
2902,1.58579283038e-07
2903,0.0411842651665
2904,0.778435826302
2905,0.999999761581
2906,3.8677029579e-08
2907,1.0
2908,0.0119463074952
2909,1.12198197399e-08
2910,0.999996304512
2911,0.999998807907
2912,1.0
2913,1.0
2914,2.11328426758e-07
2915,1.92611378236e-11
2916,1.0
2917,4.97123053833e-09
2918,0.000310629431624
2919,1.0
2920,1.64986502238e-09
2921,0.000331461225869
2922,3.81281757469e-13
2923,1.0
2924,0.990871489048
2925,1.0
2926,0.99991607666
2927,0.999825537205
2928,1.0
2929,6.86270141159e-07
2930,1.2831208806e-13
2931,0.998776972294
2932,9.95347800199e-05
2933,5.26852728111e-11
2934,4.5654115155e-08
2935,1.07871602276e-11
2936,1.0
2937,2.14262593778e-10
2938,2.34671304611e-08
2939,1.0
2940,1.0
2941,3.01295166594e-08
2942,2.44673992711e-06
2943,0.0703373551369
2944,3.10319592245e-06
2945,1.0
2946,0.999891161919
2947,1.02312014416e-09
2948,1.0
2949,0.998974442482
2950,0.997495412827
2951,0.999999880791
2952,1.0
2953,2.74475784323e-08
2954,8.54742125966e-08
2955,3.25501532643e-05
2956,0.999999761581
2957,4.5784848135e-11
2958,0.999997377396
2959,9.4367442216e-07
2960,0.162086069584
2961,0.968088269234
2962,3.5775167273e-09
2963,1.5358091332e-05
2964,1.0
2965,5.11466072945e-14
2966,4.4679884792e-12
2967,1.54280554998e-09
2968,6.06046199891e-08
2969,0.70145791769
2970,1.45972753884e-08
2971,0.999999761581
2972,0.999999165535
2973,1.18078025935e-06
2974,0.999996900558
2975,0.999999880791
2976,1.32138102344e-05
2977,6.14243617747e-07
2978,1.37054971816e-08
2979,3.03709202853e-06
2980,4.75860639781e-09
2981,0.999980330467
2982,0.999999165535
2983,1.54378496098e-10
2984,0.999997854233
2985,5.14661132911e-06
2986,1.23880226965e-05
2987,8.98638542052e-12
2988,1.0
2989,4.17364504068e-10
2990,1.0
2991,7.4198486244e-10
2992,1.0
2993,6.13215263456e-07
2994,0.000122438170365
2995,3.29780050379e-06
2996,0.999999523163
2997,2.29616716751e-08
2998,1.0
2999,4.86374496234e-10
3000,0.994826257229
3001,0.999999880791
3002,0.999999880791
3003,5.56284078357e-07
3004,1.90498963826e-10
3005,4.57170301615e-08
3006,0.999912977219
3007,1.0
3008,1.78839818545e-05
3009,1.0
3010,0.000828801479656
3011,1.0
3012,3.02965579057e-13
3013,1.65763172078e-08
3014,7.79084352587e-09
3015,0.118574246764
3016,1.0
3017,1.67539417362e-06
3018,0.999999284744
3019,1.0
3020,0.488706916571
3021,1.0
3022,7.07412226575e-08
3023,6.18045348233e-08
3024,1.0
3025,1.11079288129e-11
3026,3.03997609308e-07
3027,4.05755677946e-08
3028,1.0
3029,1.0
3030,4.35350284533e-06
3031,3.5839897464e-05
3032,1.0
3033,1.62824431715e-09
3034,7.31575966473e-10
3035,5.6234641943e-11
3036,7.09151981582e-09
3037,0.99999165535
3038,0.999995231628
3039,0.999998569489
3040,2.65691326717e-08
3041,1.0
3042,5.1390646405e-08
3043,0.999925017357
3044,1.0
3045,0.999998092651
3046,4.92393155582e-07
3047,3.08842036147e-13
3048,6.71005126462e-11
3049,1.88955709746e-05
3050,0.999968767166
3051,1.0
3052,1.0
3053,0.000128809828311
3054,9.42898314982e-10
3055,0.181098505855
3056,3.66658952089e-07
3057,0.999998807907
3058,2.07387486739e-07
3059,0.999487638474
3060,0.997209012508
3061,0.99467754364
3062,0.999995946884
3063,2.567585684e-12
3064,0.999985098839
3065,1.0
3066,0.999999642372
3067,1.11604636643e-08
3068,0.999999880791
3069,0.999992489815
3070,1.0
3071,3.93175323552e-05
3072,0.999999284744
3073,0.880749881268
3074,1.0
3075,0.999999880791
3076,1.0
3077,4.78403094917e-10
3078,0.999988555908
3079,7.05993974393e-09
3080,4.59765198135e-10
3081,2.2984445458e-09
3082,0.998841702938
3083,1.0
3084,2.16310480639e-09
3085,0.999999880791
3086,0.206280857325
3087,2.56968860413e-07
3088,2.91327673096e-08
3089,0.999999880791
3090,1.532929228e-09
3091,1.09945056531e-11
3092,1.0
3093,7.66993537127e-07
3094,0.999993920326
3095,1.0
3096,0.999999165535
3097,1.3102541061e-06
3098,2.37161974087e-11
3099,1.0
3100,2.25645238605e-10
3101,1.0
3102,0.00673158559948
3103,1.0
3104,0.00206660176627
3105,0.945540130138
3106,1.9448224009e-07
3107,3.59826699423e-05
3108,4.06530725749e-10
3109,0.0018874182133
3110,0.999999523163
3111,2.74751369034e-06
3112,0.941441476345
3113,9.94813526631e-05
3114,0.999999880791
3115,0.999869346619
3116,1.0
3117,0.999993801117
3118,4.64691219532e-12
3119,0.999984741211
3120,0.999967575073
3121,2.8012419051e-09
3122,7.12838538197e-11
3123,3.07065274683e-05
3124,0.999999761581
3125,0.999999642372
3126,1.85470376834e-08
3127,5.80237854292e-12
3128,0.999998927116
3129,0.999980092049
3130,4.31907164966e-06
3131,8.19577508082e-06
3132,3.08545565986e-07
3133,1.0
3134,0.999999403954
3135,4.41982145327e-11
3136,0.999996900558
3137,0.999954223633
3138,1.0
3139,0.999984622002
3140,0.104661114514
3141,1.0
3142,6.6159564085e-06
3143,1.0
3144,1.288358458e-14
3145,0.999971747398
3146,3.70855852538e-13
3147,1.0
3148,1.0
3149,1.0
3150,0.983945429325
3151,1.0
3152,1.0
3153,7.04734193278e-05
3154,0.00047467002878
3155,0.999372184277
3156,1.0
3157,0.999998211861
3158,4.88436457946e-10
3159,0.968237698078
3160,1.0
3161,1.1620307383e-08
3162,0.999989151955
3163,9.04392949419e-10
3164,1.80445829301e-06
3165,3.83976498597e-07
3166,0.999999642372
3167,1.92020808976e-11
3168,4.13113043773e-10
3169,3.26997913191e-08
3170,0.999999403954
3171,2.28640942984e-11
3172,1.06934798794e-07
3173,4.12230916069e-09
3174,3.8288203541e-06
3175,6.35191899079e-11
3176,1.0
3177,4.53169546333e-09
3178,0.999999165535
3179,3.36107603971e-07
3180,1.45403896568e-06
3181,0.999999880791
3182,1.0
3183,3.57027971631e-07
3184,1.0
3185,2.21490809054e-05
3186,2.84329309229e-13
3187,1.0
3188,2.56459564696e-08
3189,1.0
3190,2.42205311363e-10
3191,1.40918096636e-10
3192,0.999995112419
3193,5.81880099659e-09
3194,2.30744459997e-13
3195,0.999999642372
3196,0.999999761581
3197,3.0280511055e-05
3198,0.999998807907
3199,2.37395502561e-11
3200,1.0
3201,0.2333560884
3202,8.85675490281e-06
3203,0.999999880791
3204,0.999997973442
3205,1.0990438426e-07
3206,0.999999880791
3207,1.12866523239e-07
3208,1.06269226752e-09
3209,1.0
3210,0.12365103513
3211,1.40376277269e-09
3212,1.0
3213,1.73420772853e-07
3214,1.64279172168e-05
3215,0.999997258186
3216,1.0
3217,0.999632954597
3218,1.23643559391e-07
3219,2.58213894995e-05
3220,6.3126899541e-11
3221,4.63727957367e-07
3222,0.897278666496
3223,1.0
3224,1.0
3225,1.25964788822e-07
3226,0.999999403954
3227,7.20764182915e-06
3228,7.80825217817e-08
3229,0.999999761581
3230,2.60240469174e-08
3231,1.64849129902e-08
3232,1.01847295788e-12
3233,1.19424839795e-07
3234,0.260857582092
3235,0.999997138977
3236,4.65426829022e-11
3237,0.999999761581
3238,0.999994158745
3239,1.0
3240,0.999977350235
3241,0.950126588345
3242,1.38006406303e-08
3243,0.617244422436
3244,1.0
3245,0.999991774559
3246,1.48079715157e-10
3247,0.999999880791
3248,0.999999403954
3249,0.000102362886537
3250,0.00124896748457
3251,1.47819056995e-09
3252,0.999968767166
3253,0.999985575676
3254,0.999998569489
3255,3.06303975239e-11
3256,4.64332879346e-05
3257,1.23093008009e-10
3258,1.0
3259,2.11613223655e-05
3260,0.999989628792
3261,0.996377170086
3262,1.0
3263,4.57028581646e-10
3264,0.669380962849
3265,9.96034543732e-09
3266,1.30930528641e-08
3267,0.00713086826727
3268,8.70048499392e-13
3269,1.0
3270,9.69282950791e-07
3271,3.46418869412e-06
3272,0.996871769428
3273,0.999969959259
3274,0.999999761581
3275,0.000197542030946
3276,0.986509025097
3277,1.0
3278,0.000237529704464
3279,1.0
3280,2.05366788464e-07
3281,4.925984598e-08
3282,1.00754626864e-09
3283,2.50234055699e-08
3284,0.996010541916
3285,5.07607431643e-08
3286,1.95210778098e-10
3287,0.999997615814
3288,1.0
3289,3.88960081921e-08
3290,7.19135044847e-08
3291,0.999999165535
3292,0.999970436096
3293,1.0
3294,1.0
3295,0.0261060968041
3296,1.42319245278e-09
3297,1.0844443068e-06
3298,0.9996727705
3299,3.00599184433e-10
3300,7.44715866665e-13
3301,1.0
3302,0.999965906143
3303,0.999999761581
3304,0.999995589256
3305,0.000644477084279
3306,3.70589496868e-08
3307,1.01341165646e-05
3308,1.0
3309,1.0
3310,0.99974411726
3311,9.76199953584e-06
3312,1.0
3313,6.54953291601e-09
3314,0.999999880791
3315,0.999999642372
3316,1.14341780488e-07
3317,1.0
3318,2.42169537756e-08
3319,3.34659006285e-07
3320,2.97941777916e-08
3321,0.999999880791
3322,6.76936673383e-10
3323,1.0
3324,6.86643252266e-05
3325,0.999676704407
3326,1.03171004726e-11
3327,0.999990940094
3328,0.999998092651
3329,1.0
3330,1.56171591215e-08
3331,0.999999761581
3332,2.157380663e-10
3333,2.44539517524e-08
3334,1.0
3335,9.68437461779e-07
3336,1.0
3337,0.444329738617
3338,0.999611437321
3339,0.999203383923
3340,1.0
3341,1.60002991834e-06
3342,5.17962774893e-08
3343,6.32321007288e-06
3344,0.999999523163
3345,0.999999284744
3346,0.999778091908
3347,1.73032702833e-07
3348,7.90971455444e-07
3349,7.47837702875e-07
3350,3.35234290105e-07
3351,1.0
3352,5.35222488551e-09
3353,1.5036173695e-10
3354,1.0
3355,0.958450078964
3356,1.0
3357,1.0
3358,0.858683764935
3359,1.0
3360,1.46080192387e-09
3361,1.0
3362,0.999882459641
3363,0.999840855598
3364,1.0
3365,0.300930500031
3366,0.999997973442
3367,1.0
3368,5.00748626564e-07
3369,4.15759450334e-06
3370,1.36810895945e-10
3371,4.2037527237e-08
3372,1.0
3373,0.724209785461
3374,1.0
3375,0.999999046326
3376,7.6121214887e-10
3377,7.36542039382e-14
3378,0.999999046326
3379,6.33534824601e-09
3380,1.0
3381,3.28950363837e-07
3382,2.04652906177e-06
3383,0.999998450279
3384,0.999998688698
3385,1.0
3386,9.59121670974e-10
3387,6.83948167199e-12
3388,5.46055005657e-08
3389,2.96989588477e-09
3390,3.4324887821e-08
3391,1.0
3392,9.06016328628e-09
3393,5.13692255399e-10
3394,3.83011634561e-12
3395,1.0
3396,0.998242974281
3397,4.93879270813e-10
3398,4.0110612054e-10
3399,0.999872088432
3400,0.999942660332
3401,0.999999642372
3402,7.24221138171e-07
3403,4.7874136726e-06
3404,1.46087997255e-09
3405,2.86139948003e-05
3406,1.47968012243e-06
3407,0.999999284744
3408,1.0
3409,1.0
3410,1.0
3411,1.82121232228e-06
3412,0.998309493065
3413,1.0
3414,1.0
3415,6.08335559704e-09
3416,0.999999761581
3417,0.99987411499
3418,3.67243657706e-08
3419,1.0
3420,1.0
3421,0.999999761581
3422,1.0
3423,9.29196823651e-12
3424,0.999998569489
3425,1.0
3426,1.0
3427,0.999990224838
3428,6.03903345109e-08
3429,7.57141793706e-10
3430,0.999999523163
3431,3.63522678626e-09
3432,0.999973416328
3433,0.999722182751
3434,1.0
3435,0.999999880791
3436,0.999997377396
3437,0.999917268753
3438,7.30644833524e-09
3439,9.86420389815e-10
3440,0.000109223779873
3441,0.999240875244
3442,0.99999499321
3443,1.09859388431e-06
3444,4.12122716398e-07
3445,1.0
3446,1.0
3447,0.0420729666948
3448,3.69633710307e-07
3449,5.12186809892e-13
3450,6.48687645821e-08
3451,4.97041019454e-11
3452,0.99982136488
3453,8.77019235013e-10
3454,0.999988913536
3455,0.999999761581
3456,2.23717225301e-10
3457,7.87637048916e-08
3458,9.10411884769e-11
3459,0.999999761581
3460,0.00182022550143
3461,8.55320534451e-13
3462,8.39200514635e-11
3463,7.39547978412e-09
3464,0.999999880791
3465,7.05987517335e-08
3466,0.0308040343225
3467,1.0
3468,0.999999880791
3469,1.0
3470,0.99998998642
3471,1.0
3472,0.00226270151325
3473,1.37715119308e-07
3474,7.67373734001e-11
3475,2.13677981975e-08
3476,7.57176488175e-10
3477,8.42239330723e-07
3478,1.0
3479,1.0
3480,4.62935275891e-07
3481,0.197406262159
3482,0.999992728233
3483,1.55250108946e-06
3484,0.998842418194
3485,0.999999880791
3486,0.999998807907
3487,4.07759616792e-05
3488,0.999999523163
3489,1.71769329427e-06
3490,0.999998927116
3491,1.0
3492,1.03916841798e-09
3493,2.00390570804e-09
3494,0.999952793121
3495,0.975840628147
3496,1.04332674444e-10
3497,1.0
3498,2.05360652217e-06
3499,4.6022494149e-10
3500,0.991467952728
3501,9.97285496851e-06
3502,7.77147124431e-10
3503,3.59212378953e-07
3504,0.999984741211
3505,1.0
3506,0.99060600996
3507,1.0
3508,0.999997973442
3509,1.0
3510,6.00181806476e-07
3511,0.999999880791
3512,0.999997377396
3513,6.48702203065e-09
3514,2.56523719599e-07
3515,0.999999761581
3516,5.42943951132e-07
3517,2.41702995396e-08
3518,3.84583017876e-06
3519,0.999992728233
3520,0.999987125397
3521,0.684495747089
3522,1.0
3523,0.999999880791
3524,1.0
3525,3.34399004487e-07
3526,0.99999666214
3527,1.0
3528,0.845747113228
3529,1.0
3530,0.991476595402
3531,4.73955026337e-07
3532,0.99971216917
3533,2.65829248747e-06
3534,1.63692420756e-05
3535,1.0
3536,0.999970674515
3537,0.000211532504181
3538,0.999993681908
3539,1.0
3540,4.05068867337e-09
3541,9.14031872412e-09
3542,1.0
3543,3.15434164122e-07
3544,0.999996304512
3545,5.05608227286e-07
3546,0.999998927116
3547,0.002376684919
3548,5.1939399448e-09
3549,0.0896080806851
3550,0.999999284744
3551,3.45383917022e-08
3552,0.999999880791
3553,2.50436824056e-13
3554,0.999992012978
3555,3.70706132458e-08
3556,2.30218163977e-10
3557,1.0
3558,0.999999761581
3559,0.000540801498573
3560,8.49535717862e-05
3561,2.11074038248e-07
3562,0.99998652935
3563,1.0
3564,0.000174138389411
3565,2.55432919261e-08
3566,3.3965879993e-05
3567,0.999999880791
3568,0.999993801117
3569,1.0
3570,1.0
3571,0.999130308628
3572,1.0
3573,7.74073669163e-07
3574,1.0
3575,5.12802500907e-07
3576,7.30656646297e-11
3577,6.06271100878e-07
3578,3.66755052994e-08
3579,0.010173195973
3580,0.999994039536
3581,0.0177555736154
3582,1.0
3583,1.66228186771e-09
3584,2.39186492834e-09
3585,1.0
3586,4.05727824671e-08
3587,0.999970912933
3588,0.999999403954
3589,1.40734721299e-06
3590,1.46906420362e-09
3591,2.75247064724e-11
3592,0.998367846012
3593,1.0
3594,1.0445059262e-09
3595,1.0
3596,0.999999165535
3597,2.18490736614e-09
3598,0.0578637346625
3599,0.00048655262799
3600,0.999993920326
3601,1.0
3602,6.38619468418e-09
3603,6.6774119567e-09
3604,4.48024950472e-09
3605,1.27264838667e-08
3606,1.0
3607,8.71918703904e-10
3608,1.0
3609,3.55014329045e-09
3610,1.0
3611,1.32501620786e-09
3612,2.10645147158e-11
3613,0.999998569489
3614,0.000153800239787
3615,1.0
3616,0.000169440943864
3617,8.14969212115e-08
3618,1.07910240743e-08
3619,0.0551752671599
3620,4.24806194133e-06
3621,1.0
3622,2.19236007126e-08
3623,0.999999880791
3624,3.91280741141e-09
3625,0.478125363588
3626,1.0
3627,0.999993920326
3628,2.21852951654e-05
3629,3.55089105142e-05
3630,0.999753415585
3631,0.993409633636
3632,0.999999046326
3633,0.999984383583
3634,1.0
3635,1.23821153331e-09
3636,2.52790080535e-11
3637,0.999978780746
3638,1.04775979559e-10
3639,4.09585283023e-07
3640,0.0189485643059
3641,0.999998688698
3642,0.994994342327
3643,0.0301645994186
3644,9.10677186994e-08
3645,0.995059132576
3646,0.999991297722
3647,7.34630489774e-08
3648,0.999997735023
3649,1.09533137768e-11
3650,0.999998807907
3651,0.0179355107248
3652,4.05709243978e-08
3653,1.0
3654,6.93192632184e-08
3655,1.0
3656,3.67154529002e-09
3657,1.42552816773e-10
3658,0.999999165535
3659,0.999999165535
3660,0.000233146973187
3661,0.999983310699
3662,0.117719240487
3663,6.17564069216e-07
3664,0.999994158745
3665,1.22553089899e-09
3666,3.17841508668e-09
3667,8.31188685879e-07
3668,0.00112269259989
3669,1.0
3670,1.06867474869e-08
3671,4.49268691227e-06
3672,1.95401403391e-11
3673,6.52471743301e-10
3674,0.999646425247
3675,1.0
3676,1.0
3677,0.999156594276
3678,1.04659278577e-07
3679,1.94465492598e-08
3680,1.0
3681,5.65029489863e-09
3682,1.0
3683,4.66095738394e-11
3684,0.000622028659564
3685,0.000129803389427
3686,3.26093569925e-08
3687,4.55229880458e-08
3688,1.0
3689,4.62773463994e-09
3690,0.999999880791
3691,0.00165262701921
3692,2.60015564635e-09
3693,1.0
3694,9.663910987e-07
3695,1.15220700536e-06
3696,1.44304879157e-08
3697,1.0
3698,3.88801463559e-15
3699,4.14341139177e-09
3700,8.97638560704e-11
3701,0.999999880791
3702,1.31728086217e-08
3703,0.000593511504121
3704,7.3343345286e-12
3705,2.87283780098e-10
3706,1.0
3707,0.999999880791
3708,0.999992489815
3709,4.13261602716e-08
3710,0.999998092651
3711,5.36322886546e-07
3712,3.13690868836e-08
3713,0.999996066093
3714,0.00135031796526
3715,0.999999880791
3716,0.999999880791
3717,1.0
3718,0.988014519215
3719,1.0
3720,1.79896719743e-09
3721,6.88957470629e-07
3722,0.999999642372
3723,3.96704440131e-11
3724,2.45749697569e-06
3725,2.26002918637e-12
3726,3.38317329707e-09
3727,1.01985747847e-07
3728,5.47711931365e-10
3729,3.60745559647e-07
3730,0.00357394246385
3731,7.36996463857e-09
3732,0.109807573259
3733,3.08971836831e-12
3734,0.999999880791
3735,0.981323122978
3736,0.987295210361
3737,2.69794533381e-08
3738,8.2095546361e-08
3739,0.999993681908
3740,4.0716294919e-11
3741,0.999955177307
3742,0.999907135963
3743,9.71409758188e-12
3744,1.0
3745,3.94714372298e-10
3746,1.26944339485e-08
3747,0.488224238157
3748,2.12133699051e-07
3749,0.999999523163
3750,0.999999642372
3751,0.999925971031
3752,1.0
3753,3.67736134876e-07
3754,0.999995112419
3755,0.997423291206
3756,0.999900579453
3757,0.999674797058
3758,1.0
3759,1.57080820573e-10
3760,2.27871259995e-06
3761,0.999999284744
3762,5.3413254722e-12
3763,5.13129450042e-09
3764,8.34568636421e-10
3765,1.0
3766,8.25015500361e-10
3767,1.35058797923e-07
3768,0.999994158745
3769,2.13396404547e-07
3770,0.908275485039
3771,0.999889373779
3772,0.999938726425
3773,0.00120703899302
3774,1.0
3775,0.944497764111
3776,0.000228731631069
3777,2.51457731792e-05
3778,1.0
3779,4.17956549361e-13
3780,1.0
3781,1.76461242063e-06
3782,0.0746301338077
3783,0.999999165535
3784,1.0
3785,0.999999880791
3786,2.94482424579e-06
3787,0.999939084053
3788,0.999961256981
3789,1.0
3790,7.89773025645e-07
3791,2.65459928345e-11
3792,1.0
3793,1.0
3794,0.999999880791
3795,0.999997377396
3796,4.37307048212e-12
3797,0.999997615814
3798,5.84934332437e-06
3799,1.0
3800,0.99999833107
3801,1.0
3802,0.989633917809
3803,1.0
3804,3.63481262866e-08
3805,0.999999880791
3806,1.0
3807,1.0
3808,1.0
3809,1.0
3810,1.0
3811,0.999999761581
3812,1.0
3813,0.999999761581
3814,1.0
3815,1.8322662072e-06
3816,1.0
3817,0.999988555908
3818,0.999999165535
3819,0.999999165535
3820,0.999999880791
3821,4.18061771182e-13
3822,7.98080350251e-07
3823,0.999998092651
3824,0.0612213090062
3825,2.60111022499e-07
3826,1.0
3827,1.0
3828,0.999977707863
3829,1.0
3830,5.15959608371e-10
3831,2.52559726605e-11
3832,0.000119462260045
3833,1.0
3834,2.4211443397e-13
3835,2.10181212712e-11
3836,0.999890446663
3837,0.232024684548
3838,0.999957203865
3839,1.46761136577e-08
3840,1.02744528163e-10
3841,2.32999605032e-06
3842,1.29014807726e-07
3843,4.63008547058e-08
3844,1.0
3845,3.88827317011e-08
3846,0.94216889143
3847,6.47105835583e-08
3848,0.9768871665
3849,1.0
3850,5.90161086667e-10
3851,0.036989595741
3852,0.000920825405046
3853,3.18347156281e-05
3854,8.98288643469e-09
3855,0.999999880791
3856,1.27430843655e-10
3857,2.73893963065e-10
3858,1.0
3859,1.68572142911e-08
3860,0.999999880791
3861,5.96225457894e-10
3862,0.999995589256
3863,2.15142938187e-11
3864,1.9416143914e-05
3865,3.00507758766e-06
3866,7.10183079011e-10
3867,0.999411344528
3868,9.8544949978e-11
3869,3.95512689266e-09
3870,0.00509978458285
3871,0.00213985075243
3872,1.08175508481e-11
3873,2.45607839622e-10
3874,1.0
3875,0.999999880791
3876,1.03435771233e-12
3877,1.0
3878,4.92587162171e-08
3879,1.96424508658e-07
3880,1.17881981954e-09
3881,1.25171617862e-12
3882,0.999999642372
3883,3.18561332868e-09
3884,1.0
3885,2.79681220405e-08
3886,1.66298597115e-09
3887,1.11044651252e-09
3888,4.27242881074e-08
3889,2.04738012144e-06
3890,3.34073112056e-12
3891,1.0
3892,4.98950996075e-08
3893,0.999988079071
3894,1.0
3895,6.77253086945e-10
3896,0.997022330761
3897,1.0
3898,1.35959101755e-08
3899,0.999997735023
3900,1.50311993963e-08
3901,4.75141835599e-11
3902,2.94308915727e-06
3903,9.97133611236e-08
3904,0.999967575073
3905,1.0
3906,0.000144914738485
3907,0.999981760979
3908,0.999766528606
3909,0.999999284744
3910,0.999531030655
3911,1.7236138774e-06
3912,5.56121221962e-07
3913,1.0
3914,0.999997138977
3915,1.0
3916,2.24925861403e-06
3917,0.999999880791
3918,1.0
3919,0.999999642372
3920,3.90503059576e-13
3921,0.999999523163
3922,0.0467899926007
3923,1.0
3924,0.999999642372
3925,1.0
3926,0.999999761581
3927,0.999984622002
3928,0.999997615814
3929,1.0
3930,0.00177744450048
3931,0.875709593296
3932,4.10589535704e-08
3933,0.999994397163
3934,0.510967314243
3935,8.75287082397e-12
3936,9.58112367222e-10
3937,1.0
3938,0.0417972393334
3939,0.999999880791
3940,1.0
3941,0.999826610088
3942,1.0
3943,1.0
3944,2.95484187518e-06
3945,1.0
3946,0.999994874001
3947,0.999989032745
3948,0.999999284744
3949,1.0
3950,1.0
3951,4.26456203684e-09
3952,1.0
3953,1.25585156638e-05
3954,1.0
3955,0.99999833107
3956,0.999999880791
3957,4.98210556543e-06
3958,4.99441066282e-09
3959,1.25663632389e-07
3960,0.998617172241
3961,1.0
3962,0.999999880791
3963,2.2551496226e-09
3964,1.50563561618e-09
3965,0.999999403954
3966,0.999999761581
3967,0.999997258186
3968,0.999999523163
3969,1.0
3970,0.207931563258
3971,1.39485987205e-08
3972,0.999928951263
3973,0.998406469822
3974,0.999940872192
3975,0.00402583787218
3976,3.04299518916e-08
3977,4.41072245394e-09
3978,0.018742904067
3979,1.0
3980,0.028197851032
3981,0.999876379967
3982,4.07808649072e-08
3983,1.87395363116e-10
3984,0.999962449074
3985,1.0
3986,0.999988436699
3987,1.33403646032e-05
3988,1.0
3989,0.999985218048
3990,0.999999165535
3991,6.82902401294e-09
3992,1.22038045447e-07
3993,2.00038059006e-07
3994,2.52270010437e-10
3995,1.4699485007e-07
3996,1.0
3997,1.0
3998,0.998704910278
3999,0.999996185303
4000,4.69722982732e-10
4001,1.0
4002,0.3812687397
4003,1.19169896173e-09
4004,6.94657774147e-06
4005,7.35015959208e-08
4006,1.0
4007,2.23977258429e-05
4008,1.29234990709e-07
4009,0.999553501606
4010,7.67987617944e-10
4011,7.42558592393e-09
4012,4.06535800721e-05
4013,2.07930825127e-05
4014,5.06255695143e-08
4015,3.62792618169e-09
4016,2.29213201237e-05
4017,1.27700286612e-06
4018,1.51268852045e-12
4019,1.03426406328e-10
4020,0.0566454678774
4021,0.999999880791
4022,8.4812679102e-10
4023,0.999999880791
4024,1.0
4025,1.0
4026,0.999999403954
4027,1.0
4028,6.31872389931e-05
4029,6.71104558592e-08
4030,0.0181718189269
4031,1.0
4032,1.0
4033,1.0
4034,5.29639887503e-10
4035,1.012813583e-10
4036,0.999137401581
4037,1.34409858243e-10
